day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;249700;AMETHYSTS;9996;1;9995;30;;;10000;4;10004;1;10005;30;9998.0;2907.0
2;249700;STARFRUIT;5031;31;;;;;5034;5;5036;4;5037;1;5032.5;2906.890625
2;249700;ORCHIDS;1089;8;1087;5;1081;53;1096;8;1097;5;1103;53;1092.5;921.1943359375
2;249800;ORCHIDS;1091;7;1090;2;1084;50;1098;7;1100;2;1106;50;1094.5;921.1943359375
2;249800;STARFRUIT;5033;4;5030;25;;;5037;25;;;;;5035.0;2897.875
2;249800;AMETHYSTS;10000;4;9998;5;9995;25;10005;25;;;;;10002.5;2907.0
2;249900;STARFRUIT;5036;10;5031;26;;;5038;26;;;;;5037.0;2906.703125
2;249900;ORCHIDS;1094;6;1093;3;1087;43;1101;6;1103;3;1109;43;1097.5;921.1943359375
2;249900;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;2907.0
2;250000;ORCHIDS;1095;10;1093;4;1087;52;1102;10;1103;4;1109;52;1098.5;921.1943359375
2;250000;STARFRUIT;5031;32;;;;;5038;32;;;;;5034.5;2928.92578125
2;250000;AMETHYSTS;9996;2;9995;30;;;10002;3;10004;2;10005;30;9999.0;2911.0
2;250100;ORCHIDS;1095;6;1093;5;1087;47;1102;6;1103;5;1109;47;1098.5;921.1943359375
2;250100;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;2911.0
2;250100;STARFRUIT;5031;24;;;;;5032;1;5038;24;;;5031.5;2931.484375
2;250200;STARFRUIT;5032;1;5031;25;;;5038;26;;;;;5035.0;2935.85546875
2;250200;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;2911.0
2;250200;ORCHIDS;1093;8;1092;2;1086;46;1100;8;1102;2;1108;46;1096.5;921.1943359375
2;250300;STARFRUIT;5033;2;5032;29;;;5039;29;;;;;5036.0;2939.859375
2;250300;ORCHIDS;1092;7;1091;2;1085;53;1099;7;1101;2;1107;53;1095.5;921.1943359375
2;250300;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;2911.0
2;250400;ORCHIDS;1093;7;1092;2;1086;53;1100;7;1102;2;1108;53;1096.5;921.1943359375
2;250400;STARFRUIT;5031;28;;;;;5032;1;5037;5;5039;28;5031.5;2936.88671875
2;250400;AMETHYSTS;9998;8;9995;28;;;10005;28;;;;;10001.5;2911.0
2;250500;ORCHIDS;1093;8;1092;5;1085;42;1100;8;1101;5;1108;42;1096.5;921.1943359375
2;250500;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;2911.0
2;250500;STARFRUIT;5031;21;;;;;5038;21;;;;;5034.5;2956.5390625
2;250600;STARFRUIT;5031;31;;;;;5036;4;5038;31;;;5033.5;2956.1796875
2;250600;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;2911.0
2;250600;ORCHIDS;1094;8;1092;4;1086;49;1101;8;1102;4;1108;49;1097.5;921.1943359375
2;250700;STARFRUIT;5031;30;;;;;5038;30;;;;;5034.5;2951.8515625
2;250700;ORCHIDS;1093;9;1092;3;1086;49;1100;9;1102;3;1108;49;1096.5;921.1943359375
2;250700;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;2911.0
2;250800;ORCHIDS;1092;9;1090;4;1084;52;1099;9;1100;4;1106;52;1095.5;921.1943359375
2;250800;STARFRUIT;5031;26;;;;;5038;26;;;;;5034.5;2951.5625
2;250800;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;2911.0
2;250900;ORCHIDS;1093;6;1091;3;1085;52;1100;6;1101;3;1107;52;1096.5;921.1943359375
2;250900;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;2911.0
2;250900;STARFRUIT;5031;31;;;;;5036;7;5038;31;;;5033.5;2952.2890625
2;251000;STARFRUIT;5031;27;;;;;5038;27;;;;;5034.5;2946.890625
2;251000;AMETHYSTS;10002;1;9995;27;;;10005;27;;;;;10003.5;2911.0
2;251000;ORCHIDS;1093;6;1091;5;1085;53;1100;6;1101;5;1107;53;1096.5;921.1943359375
2;251100;STARFRUIT;5031;28;;;;;5037;1;5038;27;;;5034.0;2945.7109375
2;251100;ORCHIDS;1092;7;1091;4;1085;44;1099;7;1101;4;1107;44;1095.5;921.1943359375
2;251100;AMETHYSTS;9998;1;9996;1;9995;27;10004;1;10005;27;;;10001.0;2913.0
2;251200;ORCHIDS;1097;5;1092;10;1091;2;1099;10;1101;2;1107;60;1098.0;921.1943359375
2;251200;STARFRUIT;5031;30;;;;;5038;30;;;;;5034.5;2948.125
2;251200;AMETHYSTS;9995;30;;;;;10002;5;10005;30;;;9998.5;2913.0
2;251300;ORCHIDS;1097;9;1094;6;1092;3;1101;6;1102;3;1108;55;1099.0;931.6943359375
2;251300;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;2913.0
2;251300;STARFRUIT;5030;29;;;;;5035;3;5037;29;;;5032.5;2942.3515625
2;251400;STARFRUIT;5030;26;;;;;5032;3;5037;27;;;5031.0;2941.3359375
2;251400;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;2913.0
2;251400;ORCHIDS;1094;5;1092;5;1086;46;1101;5;1102;5;1108;46;1097.5;950.59375
2;251500;STARFRUIT;5030;28;;;;;5037;28;;;;;5033.5;2938.1328125
2;251500;ORCHIDS;1092;5;1090;3;1084;46;1099;5;1100;3;1106;46;1095.5;950.59375
2;251500;AMETHYSTS;9995;28;;;;;10002;7;10005;28;;;9998.5;2913.0
2;251600;ORCHIDS;1091;6;1089;3;1083;41;1098;6;1099;3;1105;41;1094.5;950.59375
2;251600;STARFRUIT;5036;1;5030;25;;;5037;25;;;;;5036.5;2934.7109375
2;251600;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2913.0
2;251700;ORCHIDS;1091;8;1090;3;1083;51;1098;8;1099;3;1106;51;1094.5;950.59375
2;251700;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;2913.0
2;251700;STARFRUIT;5030;23;;;;;5037;23;;;;;5033.5;2932.6015625
2;251800;STARFRUIT;5030;21;;;;;5037;21;;;;;5033.5;2934.0390625
2;251800;AMETHYSTS;9995;21;;;;;10002;6;10005;21;;;9998.5;2913.0
2;251800;ORCHIDS;1092;6;1090;2;1084;40;1099;6;1100;2;1106;40;1095.5;950.59375
2;251900;STARFRUIT;5029;24;;;;;5030;1;5036;24;;;5029.5;2923.9375
2;251900;ORCHIDS;1092;6;1090;3;1084;41;1099;6;1100;3;1106;41;1095.5;950.59375
2;251900;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;2913.0
2;252000;ORCHIDS;1088;10;1087;4;1081;53;1095;10;1097;4;1103;53;1091.5;950.59375
2;252000;STARFRUIT;5030;25;;;;;5036;2;5037;23;;;5033.0;2932.2265625
2;252000;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2913.0
2;252100;ORCHIDS;1088;6;1087;5;1081;46;1095;6;1097;5;1103;46;1091.5;950.59375
2;252100;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;2913.0
2;252100;STARFRUIT;5029;25;;;;;5036;25;;;;;5032.5;2923.265625
2;252200;STARFRUIT;5030;27;;;;;5035;2;5037;27;;;5032.5;2943.453125
2;252200;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;2913.0
2;252200;ORCHIDS;1088;5;1087;2;1081;48;1096;5;1097;2;1103;48;1092.0;950.59375
2;252300;STARFRUIT;5031;4;5030;24;;;5037;24;;;;;5034.0;2938.796875
2;252300;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;2913.0
2;252300;ORCHIDS;1089;9;1088;4;1082;45;1096;9;1098;4;1104;45;1092.5;950.59375
2;252400;ORCHIDS;1089;7;1087;2;1081;44;1096;7;1097;2;1103;44;1092.5;950.59375
2;252400;STARFRUIT;5030;23;;;;;5036;1;5037;22;;;5033.0;2931.21875
2;252400;AMETHYSTS;9996;1;9995;22;;;10002;5;10004;1;10005;22;9999.0;2913.0
2;252500;AMETHYSTS;9998;2;9995;28;;;10005;28;;;;;10001.5;2913.0
2;252500;ORCHIDS;1090;7;1089;4;1083;54;1097;7;1099;4;1105;54;1093.5;950.59375
2;252500;STARFRUIT;5029;28;;;;;5036;28;;;;;5032.5;2918.3515625
2;252600;STARFRUIT;5029;1;5028;30;;;5035;30;;;;;5032.0;2905.96875
2;252600;AMETHYSTS;9995;30;;;;;10002;6;10005;30;;;9998.5;2913.0
2;252600;ORCHIDS;1091;5;1090;5;1084;50;1098;5;1100;5;1106;50;1094.5;950.59375
2;252700;STARFRUIT;5028;25;;;;;5033;3;5035;25;;;5030.5;2909.171875
2;252700;AMETHYSTS;9998;4;9995;25;;;10005;25;;;;;10001.5;2917.0
2;252700;ORCHIDS;1090;10;1088;5;1082;52;1097;10;1098;5;1104;52;1093.5;950.59375
2;252800;ORCHIDS;1088;8;1087;2;1081;47;1095;8;1097;2;1103;47;1091.5;950.59375
2;252800;STARFRUIT;5028;25;;;;;5035;25;;;;;5031.5;2903.1875
2;252800;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;2917.0
2;252900;AMETHYSTS;9995;28;;;;;10005;28;;;;;10000.0;2917.0
2;252900;ORCHIDS;1090;9;1088;2;1082;47;1094;10;1097;9;1098;2;1092.0;950.59375
2;252900;STARFRUIT;5028;28;;;;;5035;28;;;;;5031.5;2903.84375
2;253000;STARFRUIT;5029;2;5028;26;;;5031;2;5035;28;;;5030.0;2908.0859375
2;253000;AMETHYSTS;9996;2;9995;26;;;10000;1;10004;2;10005;26;9998.0;2917.0
2;253000;ORCHIDS;1092;6;1090;2;1084;44;1099;6;1100;2;1106;44;1095.5;950.59375
2;253100;STARFRUIT;5028;30;;;;;5035;30;;;;;5031.5;2904.140625
2;253100;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;2917.0
2;253100;ORCHIDS;1093;8;1091;5;1085;53;1100;8;1101;5;1107;53;1096.5;950.59375
2;253200;ORCHIDS;1092;5;1090;5;1084;40;1099;5;1100;5;1106;40;1095.5;950.59375
2;253200;STARFRUIT;5029;5;5028;26;;;5035;26;;;;;5032.0;2898.15625
2;253200;AMETHYSTS;9998;10;9996;1;9995;25;10004;1;10005;25;;;10001.0;2917.0
2;253300;AMETHYSTS;9998;5;9996;2;9995;23;10004;2;10005;23;;;10001.0;2917.0
2;253300;ORCHIDS;1092;8;1091;2;1085;42;1099;8;1101;2;1107;42;1095.5;950.59375
2;253300;STARFRUIT;5029;25;;;;;5035;2;5036;23;;;5032.0;2910.7734375
2;253400;STARFRUIT;5028;25;;;;;5031;5;5036;25;;;5029.5;2909.796875
2;253400;AMETHYSTS;9995;25;;;;;10000;5;10005;25;;;9997.5;2917.0
2;253400;ORCHIDS;1091;8;1089;2;1083;52;1098;8;1099;2;1105;52;1094.5;950.59375
2;253500;STARFRUIT;5028;19;;;;;5035;20;;;;;5031.5;2900.2265625
2;253500;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;2917.0
2;253500;ORCHIDS;1090;9;1088;4;1082;48;1097;9;1098;4;1104;48;1093.5;950.59375
2;253600;ORCHIDS;1091;8;1089;3;1083;49;1098;8;1099;3;1105;49;1094.5;950.59375
2;253600;STARFRUIT;5028;25;;;;;5033;4;5035;25;;;5030.5;2901.09375
2;253600;AMETHYSTS;9996;2;9995;23;;;10002;4;10004;2;10005;23;9999.0;2917.0
2;253700;AMETHYSTS;9996;2;9995;26;;;10002;5;10004;2;10005;26;9999.0;2917.0
2;253700;ORCHIDS;1094;10;1092;5;1086;56;1101;10;1102;5;1108;56;1097.5;950.59375
2;253700;STARFRUIT;5033;5;5028;28;;;5035;28;;;;;5034.0;2898.09375
2;253800;STARFRUIT;5028;27;;;;;5033;1;5035;27;;;5030.5;2910.9140625
2;253800;AMETHYSTS;10002;3;9998;6;9995;27;10005;27;;;;;10003.5;2917.0
2;253800;ORCHIDS;1093;5;1092;5;1086;44;1101;5;1102;5;1108;44;1097.0;950.59375
2;253900;STARFRUIT;5028;21;;;;;5035;21;;;;;5031.5;2910.84375
2;253900;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;2923.0
2;253900;ORCHIDS;1091;9;1090;3;1084;40;1098;9;1100;3;1106;40;1094.5;950.59375
2;254000;ORCHIDS;1090;10;1088;4;1082;47;1097;10;1098;4;1104;47;1093.5;950.59375
2;254000;STARFRUIT;5029;22;;;;;5035;1;5036;21;;;5032.0;2915.6171875
2;254000;AMETHYSTS;9996;1;9995;21;;;9998;2;10004;1;10005;21;9997.0;2923.0
2;254100;ORCHIDS;1090;6;1089;5;1083;47;1097;6;1099;5;1105;47;1093.5;950.59375
2;254100;STARFRUIT;5029;26;;;;;5030;10;5035;1;5036;25;5029.5;2935.41015625
2;254100;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;2927.0
2;254200;STARFRUIT;5030;8;5029;27;;;5035;2;5036;25;;;5032.5;2958.2109375
2;254200;AMETHYSTS;9996;2;9995;25;;;10002;10;10004;2;10005;25;9999.0;2927.0
2;254200;ORCHIDS;1090;5;1089;5;1082;50;1097;5;1098;5;1105;50;1093.5;950.59375
2;254300;STARFRUIT;5029;23;;;;;5030;7;5034;6;5036;23;5029.5;2960.53125
2;254300;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;2927.0
2;254300;ORCHIDS;1092;9;1090;5;1084;47;1099;9;1100;5;1106;47;1095.5;950.59375
2;254400;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;2927.0
2;254400;ORCHIDS;1093;7;1091;3;1085;46;1100;7;1101;3;1107;46;1096.5;950.59375
2;254400;STARFRUIT;5029;20;;;;;5036;20;;;;;5032.5;2959.9609375
2;254500;ORCHIDS;1094;9;1092;4;1086;53;1101;9;1102;4;1108;53;1097.5;950.59375
2;254500;STARFRUIT;5029;26;;;;;5036;26;;;;;5032.5;2963.8671875
2;254500;AMETHYSTS;10002;1;9998;10;9996;1;10004;1;10005;25;;;10003.0;2927.0
2;254600;STARFRUIT;5029;26;;;;;5036;26;;;;;5032.5;2966.390625
2;254600;ORCHIDS;1094;10;1092;5;1086;47;1101;10;1102;5;1108;47;1097.5;950.59375
2;254600;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;2929.0
2;254700;STARFRUIT;5029;22;;;;;5036;22;;;;;5032.5;2967.4375
2;254700;AMETHYSTS;9996;2;9995;20;;;10002;5;10004;2;10005;20;9999.0;2929.0
2;254700;ORCHIDS;1094;10;1093;3;1087;50;1101;10;1103;3;1109;50;1097.5;950.59375
2;254800;ORCHIDS;1092;5;1091;5;1085;41;1099;5;1101;5;1107;41;1095.5;950.59375
2;254800;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;2929.0
2;254800;STARFRUIT;5029;24;;;;;5036;24;;;;;5032.5;2973.7109375
2;254900;ORCHIDS;1095;4;1090;7;1089;2;1097;7;1099;2;1105;46;1096.0;950.59375
2;254900;STARFRUIT;5030;25;;;;;5031;5;5036;1;5037;24;5030.5;2976.06640625
2;254900;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;2929.0
2;255000;STARFRUIT;5030;27;;;;;5035;1;5037;27;;;5032.5;2990.1875
2;255000;ORCHIDS;1088;6;1087;3;1081;43;1095;6;1097;3;1103;43;1091.5;972.99365234375
2;255000;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;2929.0
2;255100;STARFRUIT;5034;4;5030;25;;;5035;1;5037;25;;;5034.5;2989.453125
2;255100;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;2929.0
2;255100;ORCHIDS;1086;7;1085;2;1079;47;1093;7;1095;2;1101;47;1089.5;972.99365234375
2;255200;ORCHIDS;1086;7;1085;4;1079;50;1093;7;1095;4;1101;50;1089.5;972.99365234375
2;255200;AMETHYSTS;9998;8;9996;2;9995;27;10004;2;10005;27;;;10001.0;2929.0
2;255200;STARFRUIT;5030;29;;;;;5036;2;5037;27;;;5033.0;2990.12890625
2;255300;ORCHIDS;1086;6;1085;2;1079;56;1093;6;1095;2;1101;56;1089.5;972.99365234375
2;255300;STARFRUIT;5030;1;5029;30;;;5036;31;;;;;5033.0;2987.22265625
2;255300;AMETHYSTS;9996;1;9995;30;;;10002;7;10004;1;10005;30;9999.0;2929.0
2;255400;STARFRUIT;5029;27;;;;;5036;27;;;;;5032.5;2983.171875
2;255400;ORCHIDS;1087;10;1086;4;1080;46;1094;10;1096;4;1102;46;1090.5;972.99365234375
2;255400;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;2929.0
2;255500;STARFRUIT;5034;1;5029;23;;;5035;1;5036;22;;;5034.5;2976.39453125
2;255500;AMETHYSTS;9998;7;9996;1;9995;22;10004;1;10005;22;;;10001.0;2929.0
2;255500;ORCHIDS;1087;10;1085;4;1079;43;1094;10;1095;4;1101;43;1090.5;972.99365234375
2;255600;ORCHIDS;1088;6;1087;4;1081;42;1090;3;1095;6;1097;4;1089.0;972.99365234375
2;255600;AMETHYSTS;10002;12;9996;1;9995;25;10004;1;10005;25;;;10003.0;2929.0
2;255600;STARFRUIT;5034;4;5029;26;;;5036;26;;;;;5035.0;2984.046875
2;255700;ORCHIDS;1086;6;1084;3;1078;45;1093;6;1094;3;1100;45;1089.5;972.99365234375
2;255700;STARFRUIT;5029;27;;;;;5036;27;;;;;5032.5;2992.609375
2;255700;AMETHYSTS;9995;27;;;;;10002;4;10005;27;;;9998.5;2917.0
2;255800;STARFRUIT;5030;21;;;;;5037;21;;;;;5033.5;2994.26953125
2;255800;ORCHIDS;1087;7;1086;3;1080;38;1094;7;1096;3;1102;38;1090.5;972.99365234375
2;255800;AMETHYSTS;9995;21;;;;;10002;2;10005;21;;;9998.5;2917.0
2;255900;STARFRUIT;5034;2;5030;28;;;5037;28;;;;;5035.5;2995.59765625
2;255900;AMETHYSTS;9995;28;;;;;10005;28;;;;;10000.0;2917.0
2;255900;ORCHIDS;1088;9;1086;5;1080;57;1095;9;1096;5;1102;57;1091.5;972.99365234375
2;256000;ORCHIDS;1091;6;1090;2;1084;50;1098;6;1100;2;1106;50;1094.5;972.99365234375
2;256000;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;2917.0
2;256000;STARFRUIT;5030;27;;;;;5037;27;;;;;5033.5;2998.361328125
2;256100;ORCHIDS;1089;8;1088;2;1082;44;1096;8;1098;2;1104;44;1092.5;972.99365234375
2;256100;STARFRUIT;5031;3;5030;21;;;5037;21;;;;;5034.0;2997.99609375
2;256100;AMETHYSTS;10002;1;9998;8;9996;1;10004;1;10005;20;;;10003.0;2917.0
2;256200;ORCHIDS;1089;6;1088;4;1082;46;1096;6;1098;4;1104;46;1092.5;972.99365234375
2;256200;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;2919.0
2;256200;STARFRUIT;5030;28;;;;;5036;2;5037;27;;;5033.0;2996.228515625
2;256300;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;2919.0
2;256300;STARFRUIT;5031;5;5030;31;;;5036;2;5037;29;;;5033.5;2996.439453125
2;256300;ORCHIDS;1086;8;1085;2;1079;55;1093;8;1095;2;1101;55;1089.5;972.99365234375
2;256400;ORCHIDS;1086;9;1084;4;1078;45;1093;9;1094;4;1100;45;1089.5;972.99365234375
2;256400;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;2919.0
2;256400;STARFRUIT;5031;1;5030;26;;;5037;26;;;;;5034.0;2996.79296875
2;256500;STARFRUIT;5030;8;5029;30;;;5036;32;;;;;5033.0;2995.46484375
2;256500;ORCHIDS;1084;5;1083;2;1077;45;1091;5;1093;2;1099;45;1087.5;972.99365234375
2;256500;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2919.0
2;256600;ORCHIDS;1083;8;1082;2;1076;48;1090;8;1092;2;1098;48;1086.5;972.99365234375
2;256600;AMETHYSTS;9995;30;;;;;10002;5;10005;30;;;9998.5;2919.0
2;256600;STARFRUIT;5030;30;;;;;5037;30;;;;;5033.5;2996.17578125
2;256700;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2919.0
2;256700;STARFRUIT;5030;32;;;;;5037;32;;;;;5033.5;2997.81640625
2;256700;ORCHIDS;1082;5;1080;2;1074;50;1089;5;1090;2;1096;50;1085.5;972.99365234375
2;256800;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;2919.0
2;256800;ORCHIDS;1082;5;1080;3;1074;46;1089;5;1090;3;1096;46;1085.5;972.99365234375
2;256800;STARFRUIT;5031;1;5030;22;;;5037;23;;;;;5034.0;3001.056640625
2;256900;STARFRUIT;5031;1;5030;21;;;5037;22;;;;;5034.0;3001.08984375
2;256900;ORCHIDS;1080;8;1079;5;1073;39;1087;8;1089;5;1095;39;1083.5;972.99365234375
2;256900;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;2919.0
2;257000;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;2919.0
2;257000;ORCHIDS;1078;6;1077;3;1071;37;1085;6;1087;3;1093;37;1081.5;972.99365234375
2;257000;STARFRUIT;5031;21;;;;;5038;21;;;;;5034.5;3003.484375
2;257100;AMETHYSTS;9998;3;9995;25;;;10005;25;;;;;10001.5;2919.0
2;257100;STARFRUIT;5031;24;;;;;5038;25;;;;;5034.5;3004.0390625
2;257100;ORCHIDS;1079;9;1078;4;1072;48;1086;9;1088;4;1094;48;1082.5;972.99365234375
2;257200;AMETHYSTS;9995;29;;;;;10002;2;10005;29;;;9998.5;2920.0
2;257200;ORCHIDS;1078;9;1077;2;1071;57;1085;9;1087;2;1093;57;1081.5;972.99365234375
2;257200;STARFRUIT;5031;29;;;;;5038;29;;;;;5034.5;3007.03125
2;257300;STARFRUIT;5035;5;5030;30;;;5038;30;;;;;5036.5;3004.0390625
2;257300;ORCHIDS;1080;5;1078;5;1072;54;1087;5;1088;5;1094;54;1083.5;972.99365234375
2;257300;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;2920.0
2;257400;AMETHYSTS;9998;4;9996;1;9995;28;10000;4;10004;1;10005;28;9999.0;2920.0
2;257400;ORCHIDS;1077;10;1076;3;1070;50;1084;10;1086;3;1092;50;1080.5;972.99365234375
2;257400;STARFRUIT;5031;29;;;;;5034;5;5038;29;;;5032.5;3009.7783203125
2;257500;AMETHYSTS;9998;6;9996;1;9995;24;10004;1;10005;24;;;10001.0;2920.0
2;257500;STARFRUIT;5031;25;;;;;5037;1;5038;24;;;5034.0;3010.4609375
2;257500;ORCHIDS;1075;9;1074;5;1068;49;1082;9;1084;5;1090;49;1078.5;972.99365234375
2;257600;AMETHYSTS;9998;8;9995;30;;;10005;30;;;;;10001.5;2920.0
2;257600;ORCHIDS;1076;5;1075;4;1069;49;1083;5;1085;4;1091;49;1079.5;972.99365234375
2;257600;STARFRUIT;5032;30;;;;;5039;30;;;;;5035.5;3016.61328125
2;257700;STARFRUIT;5032;23;;;;;5038;2;5039;21;;;5035.0;3017.15625
2;257700;ORCHIDS;1076;8;1075;5;1069;39;1084;8;1085;5;1091;39;1080.0;972.99365234375
2;257700;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;2920.0
2;257800;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;2923.0
2;257800;ORCHIDS;1077;6;1076;3;1070;46;1084;6;1086;3;1092;46;1080.5;972.99365234375
2;257800;STARFRUIT;5032;23;;;;;5039;23;;;;;5035.5;3020.98828125
2;257900;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;2923.0
2;257900;STARFRUIT;5032;23;;;;;5039;23;;;;;5035.5;3022.0390625
2;257900;ORCHIDS;1075;5;1073;3;1067;37;1082;5;1083;3;1089;37;1078.5;972.99365234375
2;258000;AMETHYSTS;9995;29;;;;;10002;5;10005;29;;;9998.5;2923.0
2;258000;ORCHIDS;1076;10;1074;5;1068;53;1083;10;1084;5;1090;53;1079.5;972.99365234375
2;258000;STARFRUIT;5033;4;5032;29;;;5039;29;;;;;5036.0;3020.41796875
2;258100;STARFRUIT;5031;26;;;;;5038;26;;;;;5034.5;3016.3046875
2;258100;ORCHIDS;1076;7;1074;5;1068;49;1083;7;1084;5;1090;49;1079.5;972.99365234375
2;258100;AMETHYSTS;9996;1;9995;25;;;10002;10;10004;1;10005;25;9999.0;2925.0
2;258200;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;2925.0
2;258200;ORCHIDS;1074;5;1072;4;1066;46;1081;5;1082;4;1088;46;1077.5;972.99365234375
2;258200;STARFRUIT;5032;1;5031;28;;;5038;29;;;;;5035.0;3017.61328125
2;258300;AMETHYSTS;9996;2;9995;26;;;9998;1;10004;2;10005;26;9997.0;2925.0
2;258300;STARFRUIT;5032;28;;;;;5038;2;5039;26;;;5035.0;3018.74609375
2;258300;ORCHIDS;1074;10;1072;2;1066;48;1081;10;1082;2;1088;48;1077.5;972.99365234375
2;258400;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;2927.0
2;258400;ORCHIDS;1074;5;1073;2;1066;46;1081;5;1082;2;1089;46;1077.5;972.99365234375
2;258400;STARFRUIT;5031;29;;;;;5032;1;5038;29;;;5031.5;3015.796875
2;258500;STARFRUIT;5031;31;;;;;5036;2;5038;31;;;5033.5;3018.79296875
2;258500;ORCHIDS;1073;8;1072;4;1066;49;1080;8;1082;4;1088;49;1076.5;972.99365234375
2;258500;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;2927.0
2;258600;ORCHIDS;1073;7;1071;3;1065;49;1080;7;1081;3;1087;49;1076.5;972.99365234375
2;258600;STARFRUIT;5032;2;5031;26;;;5038;28;;;;;5035.0;3019.51171875
2;258600;AMETHYSTS;9996;2;9995;26;;;10002;4;10004;2;10005;26;9999.0;2927.0
2;258700;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;2927.0
2;258700;STARFRUIT;5032;27;;;;;5037;6;5039;27;;;5034.5;3023.828125
2;258700;ORCHIDS;1071;6;1069;5;1063;50;1078;6;1079;5;1085;50;1074.5;972.99365234375
2;258800;ORCHIDS;1070;7;1069;5;1063;46;1077;7;1079;5;1085;46;1073.5;972.99365234375
2;258800;STARFRUIT;5033;1;5032;30;;;5039;30;;;;;5036.0;3025.265625
2;258800;AMETHYSTS;9996;2;9995;28;;;9998;1;10004;2;10005;28;9997.0;2927.0
2;258900;STARFRUIT;5033;7;5032;31;;;5039;31;;;;;5036.0;3023.83984375
2;258900;ORCHIDS;1070;10;1069;3;1062;54;1077;10;1078;3;1085;54;1073.5;972.99365234375
2;258900;AMETHYSTS;10002;1;9996;2;9995;29;10004;2;10005;29;;;10003.0;2929.0
2;259000;ORCHIDS;1071;6;1069;2;1063;46;1078;6;1079;2;1085;46;1074.5;972.99365234375
2;259000;STARFRUIT;5032;1;5031;28;;;5038;29;;;;;5035.0;3020.73046875
2;259000;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;2931.0
2;259100;ORCHIDS;1069;9;1068;3;1062;59;1076;9;1078;3;1084;59;1072.5;972.99365234375
2;259100;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;2931.0
